end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2011,2,Alabama,0-14,female,0,44,0,2010-2011
2011,2,Alabama,0-14,male,0,37,0,2010-2011
2011,2,Alabama,15–19,female,4,70,0.05714285714285714,2010-2011
2011,2,Alabama,15–19,male,7,105,0.06666666666666667,2010-2011
2011,2,Alabama,20–24,female,9,52,0.17307692307692307,2010-2011
2011,2,Alabama,20–24,male,34,152,0.2236842105263158,2010-2011
2011,2,Alabama,25–34,female,18,84,0.21428571428571427,2010-2011
2011,2,Alabama,25–34,male,61,230,0.26521739130434785,2010-2011
2011,2,Alabama,35–44,female,13,71,0.18309859154929578,2010-2011
2011,2,Alabama,35–44,male,55,191,0.2879581151832461,2010-2011
2011,2,Alabama,45-54,female,9,73,0.1232876712328767,2010-2011
2011,2,Alabama,45-54,male,49,196,0.25,2010-2011
2011,2,Alabama,55-64,female,2,51,0.0392156862745098,2010-2011
2011,2,Alabama,55-64,male,30,143,0.2097902097902098,2010-2011
2011,2,Alabama,65+,female,2,106,0.018867924528301886,2010-2011
2011,2,Alabama,65+,male,5,147,0.034013605442176874,2010-2011
2011,2,Alaska,0-14,female,0,6,0,2010-2011
2011,2,Alaska,0-14,male,0,5,0,2010-2011
2011,2,Alaska,15–19,female,2,4,0.5,2010-2011
2011,2,Alaska,15–19,male,0,7,0,2010-2011
2011,2,Alaska,20–24,female,0,6,0,2010-2011
2011,2,Alaska,20–24,male,7,12,0.5833333333333334,2010-2011
2011,2,Alaska,25–34,female,1,6,0.16666666666666666,2010-2011
2011,2,Alaska,25–34,male,5,8,0.625,2010-2011
2011,2,Alaska,35–44,female,1,5,0.2,2010-2011
2011,2,Alaska,35–44,male,3,10,0.3,2010-2011
2011,2,Alaska,45-54,female,1,5,0.2,2010-2011
2011,2,Alaska,45-54,male,6,16,0.375,2010-2011
2011,2,Alaska,55-64,female,0,6,0,2010-2011
2011,2,Alaska,55-64,male,6,15,0.4,2010-2011
2011,2,Alaska,65+,female,0,4,0,2010-2011
2011,2,Alaska,65+,male,0,13,0,2010-2011
2011,2,Arizona,0-14,female,0,21,0,2010-2011
2011,2,Arizona,0-14,male,2,45,0.044444444444444446,2010-2011
2011,2,Arizona,15–19,female,3,25,0.12,2010-2011
2011,2,Arizona,15–19,male,20,85,0.23529411764705882,2010-2011
2011,2,Arizona,20–24,female,9,34,0.2647058823529412,2010-2011
2011,2,Arizona,20–24,male,45,124,0.3629032258064516,2010-2011
2011,2,Arizona,25–34,female,20,86,0.23255813953488372,2010-2011
2011,2,Arizona,25–34,male,57,189,0.30158730158730157,2010-2011
2011,2,Arizona,35–44,female,13,63,0.20634920634920634,2010-2011
2011,2,Arizona,35–44,male,46,153,0.3006535947712418,2010-2011
2011,2,Arizona,45-54,female,12,66,0.18181818181818182,2010-2011
2011,2,Arizona,45-54,male,60,166,0.3614457831325301,2010-2011
2011,2,Arizona,55-64,female,5,73,0.0684931506849315,2010-2011
2011,2,Arizona,55-64,male,38,170,0.2235294117647059,2010-2011
2011,2,Arizona,65+,female,0,105,0,2010-2011
2011,2,Arizona,65+,male,20,177,0.11299435028248588,2010-2011
2011,2,Arkansas,0-14,female,0,16,0,2010-2011
2011,2,Arkansas,0-14,male,0,16,0,2010-2011
2011,2,Arkansas,15–19,female,1,27,0.037037037037037035,2010-2011
2011,2,Arkansas,15–19,male,6,57,0.10526315789473684,2010-2011
2011,2,Arkansas,20–24,female,9,40,0.225,2010-2011
2011,2,Arkansas,20–24,male,45,100,0.45,2010-2011
2011,2,Arkansas,25–34,female,15,54,0.2777777777777778,2010-2011
2011,2,Arkansas,25–34,male,66,179,0.3687150837988827,2010-2011
2011,2,Arkansas,35–44,female,11,37,0.2972972972972973,2010-2011
2011,2,Arkansas,35–44,male,48,113,0.4247787610619469,2010-2011
2011,2,Arkansas,45-54,female,6,46,0.13043478260869565,2010-2011
